website_title,OA
company_manage,公司管理
login,登录
username,用户名
password,密码
repassword,确认密码
email,邮箱
pleaselogin,请登录
account,帐号
fullname,姓名
nickname,昵称
mobile,手机号码
chinese_name,中文名字
english_name,英文名字
phone,座机号码
gender,性别
save,保存
abbreviation,简称
phone_code,电话区号
area_data,地区数据
system_manage,系统管理
add,添加
edit,编辑
delete,删除
name,名称
area_name,地区名称
area_abbr,地区简称
area_code,地区代码
back,返回
user_manage,权限管理
user_list,用户列表
created_time,创建时间
user_level,用户等级
user_level_admin,管理员
user_level_normal,普通用户
add_user,添加用户
err_system,系统错误
err_login,用户名或密码错误
err_input_invalid,请正确填写所有信息
err_account_exists,帐号 [%v] 已存在
err_create_user,用户创建失败
